Id,SalePrice
1461,125987.21
1462,144624.75
1463,188881.83
1464,171360.73
1465,191856.8
1466,169633.44
1467,163426.11
1468,152072.98
1469,158144.64
1470,134705.61
1471,171551.7
1472,87922.625
1473,95891.58
1474,135469.92
1475,100753.34
1476,362702.38
1477,263622.12
1478,258089.3
1479,298414.38
1480,508318.1
1481,326368.75
1482,193101.5
1483,173389.7
1484,163191.98
1485,176774.67
1486,188984.56
1487,341043.8
1488,229338.8
1489,202079.7
1490,247019.8
1491,195330.55
1492,88052.28
1493,108124.75
1494,321382.3
1495,289306.22
1496,238555.34
1497,176806.0
1498,186824.66
1499,184629.89
1500,160532.17
1501,187444.33
1502,145061.48
1503,10619.864
1504,229048.45
1505,222383.61
1506,183955.69
1507,267473.38
1508,186353.33
1509,158378.86
1510,133932.36
1511,154534.22
1512,153448.11
1513,122788.37
1514,151095.11
1515,192275.56
1516,130165.2
1517,168323.0
1518,128797.3
1519,206483.17
1520,136999.69
1521,128218.31
1522,167178.48
1523,110517.71
1524,113775.875
1525,127437.75
1526,106437.266
1527,95860.8
1528,125080.96
1529,155114.75
1530,178071.23
1531,124797.44
1532,70964.57
1533,110173.41
1534,91621.19
1535,125638.81
1536,116408.25
1537,74649.7
1538,134943.69
1539,176459.33
1540,87848.41
1541,162579.02
1542,147056.02
1543,154009.2
1544,102535.34
1545,115528.3
1546,131400.86
1547,124400.664
1548,143311.61
1549,94178.96
1550,118376.414
1551,103625.75
1552,169894.92
1553,113594.516
1554,125042.43
1555,157443.38
1556,59672.664
1557,74619.34
1558,99275.555
1559,78327.97
1560,141005.03
1561,77999.734
1562,132733.33
1563,104888.55
1564,151994.98
1565,170558.55
1566,241748.14
1567,77616.85
1568,220874.52
1569,141298.42
1570,125177.875
1571,128992.53
1572,127009.59
1573,247406.5
1574,68184.08
1575,209063.67
1576,208642.2
1577,187237.3
1578,115576.91
1579,144041.89
1580,181954.23
1581,145551.27
1582,117013.44
1583,304810.75
1584,220048.2
1585,142445.95
1586,65060.63
1587,120201.04
1588,148861.12
1589,79707.84
1590,133764.73
1591,88383.08
1592,97442.57
1593,129079.61
1594,79187.47
1595,71536.5
1596,214699.47
1597,200767.27
1598,202663.31
1599,21821.555
1600,23750.043
1601,87872.21
1602,107821.56
1603,99501.41
1604,235727.0
1605,221279.86
1606,161660.39
1607,164454.11
1608,208927.52
1609,181468.84
1610,160029.78
1611,131431.69
1612,175743.97
1613,169369.02
1614,82333.97
1615,80134.19
1616,82032.22
1617,93028.85
1618,146910.05
1619,136925.42
1620,50982.96
1621,127800.08
1622,114606.76
1623,249067.28
1624,190133.52
1625,92790.34
1626,169647.23
1627,182923.61
1628,277289.97
1629,174719.22
1630,368188.2
1631,233430.02
1632,248372.61
1633,164252.36
1634,187374.98
1635,174321.34
1636,151013.9
1637,182902.19
1638,180133.53
1639,167920.86
1640,247344.61
1641,171765.38
1642,252029.44
1643,217003.58
1644,246295.88
1645,199358.73
1646,152458.12
1647,137525.33
1648,118488.87
1649,140774.02
1650,115531.71
1651,116948.42
1652,92675.266
1653,93455.67
1654,140225.92
1655,106357.836
1656,136600.89
1657,150841.38
1658,125390.49
1659,132975.22
1660,129109.586
1661,411021.97
1662,367132.56
1663,385456.25
1664,241567.16
1665,327029.94
1666,313989.75
1667,375032.6
1668,336233.0
1669,295360.53
1670,356421.88
1671,254041.11
1672,415826.94
1673,296244.75
1674,250438.08
1675,178461.5
1676,201817.95
1677,208582.06
1678,506609.97
1679,389471.94
1680,319500.94
1681,254859.56
1682,330194.44
1683,189363.27
1684,171509.36
1685,162413.89
1686,162121.8
1687,126138.18
1688,187812.53
1689,187130.73
1690,184829.42
1691,177945.73
1692,254704.81
1693,159488.94
1694,174653.52
1695,161874.61
1696,275552.75
1697,143475.14
1698,348484.88
1699,339574.5
1700,250365.14
1701,270631.8
1702,207559.02
1703,195855.39
1704,266786.28
1705,226233.23
1706,234170.58
1707,225339.23
1708,203707.25
1709,249562.48
1710,221811.48
1711,265762.34
1712,248324.16
1713,273290.56
1714,226061.33
1715,203265.39
1716,172062.97
1717,164835.33
1718,120609.43
1719,222207.52
1720,191544.5
1721,161178.31
1722,118891.53
1723,168402.33
1724,218698.25
1725,241432.34
1726,185504.02
1727,150545.45
1728,180031.75
1729,154850.89
1730,107412.61
1731,117375.266
1732,112130.625
1733,119338.05
1734,106022.19
1735,102968.84
1736,116894.17
1737,311507.8
1738,250761.81
1739,264079.88
1740,214604.9
1741,182106.08
1742,176010.77
1743,168551.92
1744,217117.58
1745,223762.34
1746,141485.56
1747,190878.2
1748,247357.2
1749,137314.36
1750,114005.52
1751,252851.48
1752,107404.41
1753,144749.77
1754,180733.89
1755,168979.83
1756,120762.11
1757,121271.31
1758,151772.16
1759,163627.89
1760,170363.92
1761,135646.16
1762,182776.52
1763,157465.89
1764,110205.484
1765,55954.85
1766,185646.11
1767,224704.86
1768,131595.42
1769,164026.39
1770,128184.9
1771,123161.85
1772,121460.16
1773,142532.67
1774,105043.91
1775,140605.16
1776,142488.58
1777,102307.11
1778,123932.375
1779,115282.07
1780,162801.5
1781,122463.42
1782,85248.82
1783,143100.31
1784,127123.17
1785,88902.32
1786,129512.82
1787,139565.98
1788,36419.42
1789,51412.58
1790,87671.64
1791,166161.61
1792,152394.7
1793,51187.207
1794,142812.22
1795,135845.52
1796,141212.0
1797,75850.0
1798,118797.89
1799,119808.11
1800,119918.65
1801,121573.31
1802,108706.33
1803,150570.44
1804,127749.55
1805,135735.17
1806,101953.3
1807,132139.12
1808,125904.54
1809,97829.08
1810,143840.28
1811,86631.72
1812,80467.98
1813,164580.86
1814,125099.234
1815,61874.746
1816,89059.81
1817,91104.766
1818,167534.64
1819,102647.59
1820,34734.734
1821,74077.49
1822,154798.61
1823,60601.797
1824,88698.24
1825,143989.55
1826,101130.45
1827,103206.71
1828,122441.03
1829,100149.78
1830,107300.984
1831,167547.05
1832,61887.547
1833,130794.9
1834,145907.36
1835,110488.42
1836,129498.2
1837,48750.445
1838,151800.89
1839,112319.914
1840,167804.95
1841,95014.7
1842,69142.71
1843,125287.92
1844,129469.016
1845,129698.72
1846,154257.45
1847,192639.3
1848,44536.96
1849,74764.69
1850,122406.484
1851,143323.33
1852,141119.34
1853,109831.38
1854,157625.94
1855,113095.766
1856,223071.45
1857,127719.65
1858,124848.766
1859,106564.15
1860,157381.78
1861,97973.734
1862,247413.92
1863,220373.89
1864,220406.64
1865,372427.88
1866,356835.6
1867,217837.9
1868,289671.72
1869,205577.83
1870,221139.25
1871,265248.38
1872,163174.48
1873,262310.5
1874,124934.57
1875,146920.36
1876,198955.86
1877,209307.45
1878,187072.19
1879,93235.25
1880,128223.016
1881,267756.7
1882,229670.92
1883,187569.56
1884,203085.89
1885,205261.47
1886,292157.5
1887,209914.83
1888,262750.38
1889,173715.53
1890,90406.92
1891,133476.23
1892,118333.09
1893,123521.234
1894,117833.08
1895,126737.39
1896,125352.484
1897,129259.84
1898,152548.02
1899,161945.34
1900,166214.58
1901,215837.83
1902,126239.94
1903,208883.31
1904,150373.23
1905,188658.64
1906,93353.55
1907,148391.17
1908,89150.24
1909,77814.516
1910,71592.836
1911,222242.64
1912,239813.83
1913,121130.45
1914,54576.97
1915,348485.44
1916,35194.414
1917,230904.72
1918,153770.23
1919,127585.8
1920,132541.27
1921,411521.5
1922,360705.3
1923,251266.73
1924,214872.58
1925,186983.89
1926,409195.94
1927,136678.84
1928,140373.05
1929,120076.86
1930,113729.89
1931,109156.45
1932,114674.945
1933,118927.34
1934,141645.55
1935,169366.95
1936,196267.64
1937,176920.08
1938,169578.5
1939,235455.11
1940,201283.17
1941,155672.45
1942,126832.99
1943,234949.36
1944,403390.38
1945,440584.44
1946,41509.04
1947,188366.62
1948,105806.91
1949,228044.11
1950,148637.33
1951,235193.73
1952,166997.95
1953,149217.9
1954,163517.61
1955,101451.01
1956,247378.67
1957,134958.23
1958,219356.86
1959,109946.38
1960,107109.8
1961,110372.81
1962,92029.3
1963,90964.86
1964,96858.79
1965,137488.69
1966,113951.24
1967,314884.56
1968,445097.12
1969,389636.6
1970,405016.34
1971,437885.0
1972,374169.78
1973,286748.6
1974,334480.72
1975,656112.9
1976,278913.88
1977,358873.8
1978,353017.8
1979,311690.88
1980,198538.42
1981,347451.12
1982,206477.44
1983,189001.83
1984,168840.19
1985,239415.28
1986,224081.34
1987,168161.73
1988,166284.97
1989,185221.89
1990,201871.89
1991,224271.17
1992,208017.05
1993,162979.5
1994,216854.05
1995,176252.39
1996,147632.62
1997,313021.94
1998,317205.88
1999,306994.25
2000,307257.97
2001,289057.25
2002,235792.05
2003,257151.84
2004,270337.94
2005,201519.47
2006,219808.66
2007,234602.45
2008,227857.39
2009,228955.8
2010,186880.48
2011,125994.414
2012,173103.84
2013,174858.52
2014,179579.16
2015,218726.02
2016,201339.27
2017,188863.42
2018,104033.89
2019,144005.02
2020,63734.758
2021,105151.266
2022,176443.89
2023,128499.516
2024,258516.23
2025,322617.7
2026,168199.67
2027,162054.38
2028,148342.55
2029,168783.62
2030,234811.67
2031,212416.4
2032,227843.3
2033,227931.12
2034,164842.45
2035,190809.2
2036,204087.58
2037,237497.42
2038,278503.5
2039,246242.94
2040,252472.83
2041,166513.55
2042,199864.05
2043,166996.8
2044,158613.33
2045,195318.77
2046,152076.02
2047,144526.42
2048,128552.92
2049,130592.29
2050,160153.39
2051,82089.484
2052,116369.36
2053,139216.53
2054,144671.55
2055,57933.258
2056,140721.67
2057,106907.16
2058,196739.66
2059,132840.67
2060,171640.02
2061,159869.08
2062,122690.25
2063,101135.16
2064,140187.34
2065,78704.34
2066,151869.42
2067,65255.965
2068,141437.98
2069,83228.9
2070,102705.555
2071,62269.836
2072,121533.625
2073,126890.17
2074,93262.04
2075,98846.89
2076,102889.85
2077,119594.64
2078,130673.87
2079,120616.37
2080,121472.25
2081,127068.31
2082,112072.94
2083,133607.31
2084,118474.41
2085,117351.016
2086,43853.42
2087,101789.71
2088,74821.0
2089,86026.47
2090,126123.95
2091,107195.67
2092,137942.0
2093,71207.56
2094,69162.67
2095,4587.5225
2096,107516.74
2097,98230.09
2098,112091.44
2099,57454.57
2100,64368.805
2101,129486.875
2102,142475.22
2103,96764.16
2104,116388.97
2105,111014.5
2106,78708.64
2107,214034.45
2108,78278.984
2109,112159.97
2110,100657.695
2111,96620.17
2112,131069.64
2113,141739.17
2114,157414.67
2115,173259.14
2116,109539.85
2117,154181.7
