Id,SalePrice
1461,125815.19146847262
1462,170766.08325826682
1463,188945.69462974602
1464,191703.40862014747
1465,191449.48522179443
1466,177678.13686362124
1467,175896.55708451584
1468,167369.65326356952
1469,179694.421032038
1470,120610.52227745672
1471,190124.57355103045
1472,91444.43095295074
1473,105562.30421064414
1474,149661.81078371746
1475,131395.05718752582
1476,394774.69909118384
1477,269295.7328769812
1478,292985.80709943187
1479,264101.4356957123
1480,489088.23401757755
1481,335599.06754749134
1482,204783.020132189
1483,175846.16301394333
1484,165369.17485734794
1485,170441.98291252635
1486,197240.4387630296
1487,408261.0929392569
1488,236925.64019301324
1489,211921.88881989312
1490,217018.0903735903
1491,182588.4731238239
1492,87463.7372465399
1493,201253.42394267223
1494,290664.6655649805
1495,289386.2305522445
1496,236273.18466102166
1497,180309.90390647695
1498,163689.62227500745
1499,156228.7255154024
1500,153029.3157390858
1501,177316.23325501362
1502,146799.49632269275
1503,306436.31446160824
1504,234561.3770695362
1505,220311.60789128585
1506,189819.88711491166
1507,254817.10702630613
1508,198327.9525502481
1509,162295.75685317916
1510,146044.22013133235
1511,147608.08257045486
1512,167665.89503503378
1513,148454.02912318055
1514,163655.36308982442
1515,195351.61025086202
1516,155818.37115255976
1517,161284.2521070414
1518,121040.88718863713
1519,225182.6565728986
1520,136960.3074917343
1521,142288.62906245136
1522,171642.61212025405
1523,113397.01019457218
1524,122471.7097652878
1525,126192.92286209157
1526,116341.77136758617
1527,110654.58322529406
1528,126195.72668840887
1529,149761.03785235243
1530,179466.8300844175
1531,99780.16987295906
1532,98077.8583050022
1533,153198.22683325832
1534,119356.734706218
1535,157232.9753845642
1536,111181.62701921878
1537,86019.81627395551
1538,182279.1303784005
1539,186166.94401986737
1540,81021.59732543533
1541,136996.7167201533
1542,142704.46856864312
1543,221419.00062242133
1544,77975.03743606377
1545,112020.97186080637
1546,136432.09734844632
1547,134855.04369105858
1548,137419.97076107358
1549,118198.80552721885
1550,142724.32755377155
1551,112920.86558911954
1552,138185.82413008864
1553,156457.02617899276
1554,114968.52574094916
1555,170292.98966153065
1556,79484.82258675422
1557,107874.95948025977
1558,96355.23946524457
1559,84409.21475325126
1560,131721.2822212945
1561,126628.15212139332
1562,117795.04038901578
1563,121870.82862712762
1564,160099.58157524513
1565,146326.08529810267
1566,231159.78995146026
1567,81104.97568650318
1568,230468.21895872217
1569,134174.21309780993
1570,132684.23045663882
1571,122948.94267610066
1572,150385.91216022059
1573,250311.81906826736
1574,104833.82696091833
1575,205832.63792005123
1576,226707.47637657812
1577,199343.08443738043
1578,153620.53189854303
1579,147034.48417821873
1580,194635.50074864892
1581,162864.38509147763
1582,127822.75961034096
1583,331545.6511978036
1584,229273.73579282773
1585,139003.27510438507
1586,74287.6575930415
1587,103745.94997880835
1588,160077.02066161277
1589,95450.07660972726
1590,136666.91072288263
1591,86126.71429525476
1592,109376.21266607654
1593,131665.16160514328
1594,134727.9702038563
1595,102334.88286430546
1596,233884.541175355
1597,179685.9700262041
1598,211283.45865925774
1599,181603.59372596774
1600,175594.46230518474
1601,66992.26146867013
1602,116642.43172853142
1603,100800.53945215399
1604,268273.1299661316
1605,238953.26308258998
1606,173419.22993889425
1607,172846.36044338238
1608,214417.39600192974
1609,196624.46474861953
1610,159643.7675100956
1611,142865.04810941132
1612,168330.6377147314
1613,164378.95701995192
1614,117315.58438454579
1615,87361.3764537673
1616,70040.98398066584
1617,91703.40888983307
1618,123020.92351615385
1619,141151.47539890718
1620,149809.76359875454
1621,142485.22644261998
1622,145628.17381328854
1623,297918.1716803103
1624,201411.558483065
1625,126339.70875327186
1626,164614.332191084
1627,189002.02615801827
1628,281828.4807276946
1629,179180.80379991655
1630,401430.699141584
1631,228775.88833589415
1632,243066.92680439854
1633,168935.08431096957
1634,184916.0695845683
1635,190056.43782794118
1636,166703.9031701494
1637,192996.5904833235
1638,194686.81908471003
1639,185391.07363394782
1640,255671.70822947426
1641,177347.85167129038
1642,225561.54544666412
1643,217085.488644422
1644,227830.84266049348
1645,200351.200569849
1646,164129.18277238117
1647,152385.94754117838
1648,133880.10936969513
1649,138446.575192004
1650,118631.4461188413
1651,111328.08523120996
1652,93107.91875532972
1653,102048.43240613243
1654,143322.50596539676
1655,141807.91572135277
1656,146793.77425641663
1657,147778.82704379663
1658,137150.36853375132
1659,129039.80355940298
1660,150500.13171671503
1661,423345.72894806246
1662,418759.91425166535
1663,370775.5704697143
1664,398985.0515043127
1665,318089.7004077298
1666,345342.4154481361
1667,375624.9107801853
1668,338884.8423246282
1669,284092.2639715795
1670,355163.8355288128
1671,254141.91931380212
1672,460299.6669865613
1673,299618.3060204785
1674,248729.09282951918
1675,187565.49448521124
1676,194625.72539808563
1677,224069.44883951513
1678,448658.5494153519
1679,373393.4063702873
1680,331715.6317882116
1681,283931.87017121236
1682,308214.2387998498
1683,172543.2165977935
1684,168739.20755341477
1685,177648.25861892418
1686,168259.02600167406
1687,164279.97046238583
1688,181934.14265894674
1689,196004.38645660778
1690,188269.02573394432
1691,178877.0229278785
1692,273316.69637703354
1693,162110.05702237657
1694,184118.09162725942
1695,165893.08761467892
1696,274295.3404928213
1697,168481.80854217123
1698,395385.8474250158
1699,341383.31231925014
1700,241338.69220705217
1701,263569.1178045776
1702,257843.27487050917
1703,250779.80512762285
1704,295744.19448830915
1705,239879.22671084368
1706,385875.17717078904
1707,221672.84453081538
1708,206685.32307780377
1709,315048.6012828467
1710,228286.58749668062
1711,253870.14096407115
1712,278594.71102801437
1713,249991.00439521982
1714,220980.39496692474
1715,216321.8863986841
1716,193838.8813689613
1717,166098.5453136295
1718,135900.7656044395
1719,185496.58577299482
1720,249353.30497356114
1721,164433.72965102442
1722,131709.56003071362
1723,153215.8195714153
1724,220118.0354964375
1725,243528.30814436986
1726,188025.07776600152
1727,156437.56460008636
1728,168039.20170150255
1729,164304.33871904112
1730,163778.15680912853
1731,121342.78931949337
1732,138509.51234115695
1733,116821.73298623587
1734,123572.59415155738
1735,126851.34130138985
1736,113811.02863325899
1737,360782.06625443033
1738,221120.69975643218
1739,288120.27391289367
1740,237696.4820895045
1741,207483.73969531033
1742,169555.59781784666
1743,169035.6754351274
1744,326915.96297612623
1745,218320.54472412143
1746,200171.23697350762
1747,209949.7458269655
1748,247475.4665392971
1749,148402.97302298775
1750,125033.96322458761
1751,247536.2713302864
1752,119239.57545525378
1753,140195.3994930155
1754,201277.828019268
1755,174725.72065884684
1756,136389.19355564343
1757,123522.48959831428
1758,145638.7625297699
1759,154156.104925532
1760,172574.14314054442
1761,145107.82214810228
1762,189191.6491199807
1763,174429.1825595096
1764,114833.49468191076
1765,170929.9564463767
1766,172073.9147138637
1767,211401.49375873525
1768,146815.0967466514
1769,176182.65184223035
1770,150635.1455435375
1771,133099.09001545983
1772,131886.5852328021
1773,134389.70162784963
1774,137805.6188278684
1775,138546.57167784515
1776,129063.11520649564
1777,118629.29919744529
1778,141592.91459974754
1779,119305.07522350473
1780,167651.45922356294
1781,128924.5798341435
1782,94653.31614478893
1783,133395.18521487224
1784,107221.92362202596
1785,132725.27681222523
1786,171160.6615936563
1787,151103.8930517768
1788,55885.27597011727
1789,107467.92424213533
1790,70569.56762677369
1791,188598.81495689697
1792,167058.76354106015
1793,131645.0432359007
