Id,SalePrice
1461,119147.18
1462,152220.12
1463,174192.0
1464,191393.56
1465,204974.72
1466,180970.0
1467,168815.9
1468,175638.41
1469,181056.5
1470,128332.0
1471,205580.91
1472,94029.0
1473,103440.0
1474,153548.0
1475,130079.5
1476,432472.73
1477,250687.16
1478,300000.09
1479,308446.31
1480,420102.42
1481,309753.92
1482,204502.0
1483,185778.51
1484,172153.59
1485,179789.03
1486,197534.5
1487,547405.9
1488,233479.34
1489,199109.89
1490,205128.8
1491,191945.25
1492,92369.5
1493,177627.5
1494,303211.99
1495,297236.85
1496,233354.8
1497,192636.9
1498,157864.49
1499,155204.51
1500,166126.28
1501,169475.97
1502,177180.33
1503,314413.9
1504,227388.98
1505,214820.7
1506,193068.33
1507,240267.81
1508,192806.8
1509,161593.0
1510,151456.0
1511,148381.25
1512,156720.19
1513,158428.83
1514,140969.14
1515,200651.81
1516,161442.0
1517,152139.25
1518,133374.31
1519,218621.0
1520,137658.25
1521,141710.75
1522,165225.5
1523,115677.04
1524,121788.34
1525,125750.25
1526,128247.5
1527,112712.0
1528,126006.25
1529,141376.0
1530,169947.0
1531,141171.34
1532,102644.5
1533,136147.5
1534,113072.5
1535,139207.0
1536,121034.0
1537,90196.5
1538,173898.0
1539,224583.97
1540,117732.0
1541,144805.37
1542,138512.39
1543,170385.33
1544,81294.5
1545,112810.87
1546,131035.97
1547,141113.69
1548,129532.68
1549,123334.5
1550,142481.0
1551,115904.25
1552,140470.0
1553,135143.43
1554,124998.78
1555,158996.05
1556,106630.56
1557,124309.0
1558,100187.04
1559,122251.0
1560,146158.72
1561,128299.35
1562,131055.0
1563,126692.66
1564,160860.22
1565,154982.87
1566,231311.07
1567,85697.5
1568,226375.28
1569,141126.33
1570,135164.91
1571,121768.18
1572,137184.75
1573,228602.96
1574,128086.2
1575,219981.16
1576,221233.83
1577,196111.6
1578,147466.36
1579,138600.5
1580,185203.0
1581,147299.32
1582,130978.0
1583,311549.86
1584,228725.0
1585,138650.0
1586,77906.5
1587,114466.5
1588,148278.25
1589,92443.04
1590,130798.37
1591,99469.0
1592,119666.38
1593,131569.6
1594,133386.15
1595,129999.05
1596,231657.74
1597,155034.22
1598,205871.51
1599,186198.0
1600,187078.4
1601,97884.0
1602,115209.84
1603,102273.5
1604,285746.26
1605,259593.85
1606,168587.64
1607,163545.97
1608,220197.56
1609,188948.26
1610,163731.9
1611,151555.74
1612,154658.51
1613,153890.42
1614,116511.23
1615,89496.25
1616,88424.0
1617,89840.0
1618,125110.0
1619,136093.0
1620,161692.68
1621,133875.35
1622,146021.17
1623,322900.78
1624,212433.15
1625,121152.0
1626,175764.5
1627,184637.0
1628,269528.88
1629,185188.38
1630,313063.54
1631,226876.91
1632,233470.34
1633,176985.67
1634,193747.85
1635,187721.32
1636,169534.81
1637,174935.0
1638,197434.78
1639,179287.0
1640,239329.62
1641,181836.32
1642,235526.28
1643,223675.7
1644,222507.17
1645,171049.5
1646,164277.0
1647,165925.31
1648,141274.5
1649,137706.37
1650,123006.5
1651,118221.25
1652,93382.0
1653,99971.0
1654,156383.5
1655,154419.0
1656,148224.5
1657,154958.37
1658,165478.2
1659,133597.5
1660,160750.85
1661,431578.98
1662,376478.96
1663,375398.34
1664,427601.57
1665,340446.8
1666,313806.21
1667,398094.35
1668,354857.5
1669,323002.14
1670,329494.03
1671,240560.25
1672,453891.72
1673,288954.32
1674,247139.5
1675,196707.82
1676,203239.09
1677,212261.71
1678,433370.23
1679,353067.35
1680,332448.86
1681,262267.77
1682,317532.69
1683,190026.8
1684,178253.94
1685,176193.8
1686,163398.4
1687,174842.28
1688,189038.87
1689,193728.91
1690,185046.05
1691,183983.3
1692,328244.3
1693,174229.27
1694,184274.32
1695,169590.0
1696,272939.47
1697,170949.77
1698,325660.9
1699,344346.54
1700,255064.06
1701,261501.47
1702,244409.8
1703,239704.26
1704,275857.35
1705,262216.36
1706,380132.23
1707,234653.3
1708,197180.36
1709,249880.92
1710,226999.43
1711,309680.73
1712,236057.65
1713,240690.79
1714,213599.75
1715,210570.5
1716,170412.46
1717,164819.49
1718,124745.87
1719,210454.54
